sample_index,Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,experiment_id,experiment_order,experiment_condition,threshold_label,llm_prob,llm_probability_percent,llm_reasoning,raw_model_output,threshold_trace_json,final_interval_lower,final_interval_upper,threshold_calls,parse_status,error,llm_brier_row,community_brier_row
1,22914,"Before May 20, 2024, will it be announced that Minouche Shafik will no longer be President of Columbia University?",5/1/24,5%,No,5/20/24,Bridgewater 2024,"May 01, 2024",0,0.05,exp_01_50,1,50 only,50,0.3,30.0,"As of May 1, 2024, Shafik was under severe and multidirectional pressure after the encampment, arrests, and Hamilton Hall occupation, so an abrupt exit was clearly plausible, not remote. But the key determinant for a public departure announcement before May 20 was whether Columbia’s trustees had turned against her, and the strongest visible signal still pointed the other way: the board had publicly backed her on April 24, she had chosen escalation rather than retreat, and her move to keep NYPD on campus through May 17 suggested the institution expected to finish the semester and commencement under her leadership. University presidents can fall quickly in crisis, especially when legitimacy collapses, so this should be materially above a normal short-window resignation base rate, but the limited time remaining and lack of public evidence of board abandonment keep the odds closer to one-in-three than one-in-two.","Probability: 30
Reasoning: As of May 1, 2024, Shafik was under severe and multidirectional pressure after the encampment, arrests, and Hamilton Hall occupation, so an abrupt exit was clearly plausible, not remote. But the key determinant for a public departure announcement before May 20 was whether Columbia’s trustees had turned against her, and the strongest visible signal still pointed the other way: the board had publicly backed her on April 24, she had chosen escalation rather than retreat, and her move to keep NYPD on campus through May 17 suggested the institution expected to finish the semester and commencement under her leadership. University presidents can fall quickly in crisis, especially when legitimacy collapses, so this should be materially above a normal short-window resignation base rate, but the limited time remaining and lack of public evidence of board abandonment keep the odds closer to one-in-three than one-in-two.","[{""threshold"": 50.0, ""direction"": ""lower"", ""reasoning"": ""As of May 1, 2024, Shafik is under extreme pressure from all sides after the encampment, arrests, and the Hamilton Hall occupation, so a forced exit is plainly live; however, the key base-rate and institutional signals still point below 50% for a public announcement by May 20. Columbia\u2019s trustees had just issued a strong public statement backing her on April 24, she had recently chosen a forceful policing strategy rather than signaling retreat, and her request to keep NYPD on campus through May 17 suggests the university expected her to remain in place through commencement. Presidents can fall quickly in this environment, but without visible evidence that the board itself is abandoning her, the short remaining window makes \u201ccontinued crisis under the same president\u201d more likely than \u201cannounced departure before May 20.\u201d"", ""raw_output"": ""Direction: Lower\nReasoning: As of May 1, 2024, Shafik is under extreme pressure from all sides after the encampment, arrests, and the Hamilton Hall occupation, so a forced exit is plainly live; however, the key base-rate and institutional signals still point below 50% for a public announcement by May 20. Columbia\u2019s trustees had just issued a strong public statement backing her on April 24, she had recently chosen a forceful policing strategy rather than signaling retreat, and her request to keep NYPD on campus through May 17 suggests the university expected her to remain in place through commencement. Presidents can fall quickly in this environment, but without visible evidence that the board itself is abandoning her, the short remaining window makes \u201ccontinued crisis under the same president\u201d more likely than \u201cannounced departure before May 20.\u201d"", ""prompt"": ""You are making a calibrated probabilistic forecast.\n\nPretend today's date is May 01, 2024. Use only information available on or before this date.\n\nQuestion: Before May 20, 2024, will it be announced that Minouche Shafik will no longer be President of Columbia University?\n\nCurrent probability interval from previous checks: 0% to 100%.\n\nPrevious threshold checks:\n- None yet.\n\nDecide whether the probability that the question resolves YES is higher or lower than 50%.\n\nReturn exactly:\nDirection: <Higher or Lower>\nReasoning: <one paragraph>\n\nDo not return a final probability yet. Do not include any other text."", ""lower_bound_before"": 0.0, ""upper_bound_before"": 100.0, ""lower_bound_after"": 0.0, ""upper_bound_after"": 50.0}]",0.0,50.0,1,ok,,0.09,0.0025000000000000005
2,20781,Will X declare bankruptcy in 2024?,1/21/24,10%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.1,exp_01_50,1,50 only,50,0.29,29.0,"As of January 21, 2024, X faces real bankruptcy risk because advertising revenue has fallen sharply, cash flow has been pressured by roughly $13 billion of buyout debt, lenders and outside investors have marked the company down heavily, and advertiser flight after Musk-related controversies could deepen the squeeze; however, a formal 2024 filing still looks distinctly less likely than not because X remains a large operating platform with strategic value, the debt burden appears more like a solvency-and-liquidity drag than an immediate maturity wall, and Musk plus existing insiders still have several off-ramps short of court supervision, including more cost cutting, asset sales, private capital support, debt exchanges, or out-of-court restructuring.","Probability: 29
Reasoning: As of January 21, 2024, X faces real bankruptcy risk because advertising revenue has fallen sharply, cash flow has been pressured by roughly $13 billion of buyout debt, lenders and outside investors have marked the company down heavily, and advertiser flight after Musk-related controversies could deepen the squeeze; however, a formal 2024 filing still looks distinctly less likely than not because X remains a large operating platform with strategic value, the debt burden appears more like a solvency-and-liquidity drag than an immediate maturity wall, and Musk plus existing insiders still have several off-ramps short of court supervision, including more cost cutting, asset sales, private capital support, debt exchanges, or out-of-court restructuring.","[{""threshold"": 50.0, ""direction"": ""lower"", ""reasoning"": ""As of January 21, 2024, X is clearly under financial stress from a steep advertising decline, a large debt burden from the 2022 buyout, and a sharply reduced implied valuation, so bankruptcy is a live risk rather than a tail event; however, a formal bankruptcy filing in 2024 still looks less likely than not because the company continues operating at scale, still has recognizable strategic value, and is controlled by Elon Musk, who has both strong incentives and multiple alternatives to an immediate court-supervised filing, including further cost cuts, asset restructuring, refinancing attempts, or additional support from insiders and investors."", ""raw_output"": ""Direction: Lower\nReasoning: As of January 21, 2024, X is clearly under financial stress from a steep advertising decline, a large debt burden from the 2022 buyout, and a sharply reduced implied valuation, so bankruptcy is a live risk rather than a tail event; however, a formal bankruptcy filing in 2024 still looks less likely than not because the company continues operating at scale, still has recognizable strategic value, and is controlled by Elon Musk, who has both strong incentives and multiple alternatives to an immediate court-supervised filing, including further cost cuts, asset restructuring, refinancing attempts, or additional support from insiders and investors."", ""prompt"": ""You are making a calibrated probabilistic forecast.\n\nPretend today's date is January 21, 2024. Use only information available on or before this date.\n\nQuestion: Will X declare bankruptcy in 2024?\n\nCurrent probability interval from previous checks: 0% to 100%.\n\nPrevious threshold checks:\n- None yet.\n\nDecide whether the probability that the question resolves YES is higher or lower than 50%.\n\nReturn exactly:\nDirection: <Higher or Lower>\nReasoning: <one paragraph>\n\nDo not return a final probability yet. Do not include any other text."", ""lower_bound_before"": 0.0, ""upper_bound_before"": 100.0, ""lower_bound_after"": 0.0, ""upper_bound_after"": 50.0}]",0.0,50.0,1,ok,,0.0841,0.010000000000000002
3,31307,Will Nvidia outperform the S&P 500 in 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,exp_01_50,1,50 only,50,,,,,[],,,0,failed,Codex timed out after 180 seconds.,,0.09000000000000002
4,20754,Will the WHO declare a global health emergency (PHEIC) in 2024?,1/21/24,26%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.26,exp_01_50,1,50 only,50,0.24,24.0,"New PHEIC declarations are uncommon and reserved for outbreaks that are both unusually serious and internationally consequential, and as of January 21, 2024 there is no single outbreak that already looks more likely than not to cross that bar this year: polio is an existing PHEIC rather than a new candidate, and the COVID-19 and 2022 mpox emergencies were ended in 2023. That keeps the baseline below 50, but not near zero, because the world still has several live pathways to a declaration, especially a sharp change in H5N1 transmission, a major shift in mpox or another known outbreak, or a genuine novel-pathogen surprise; by contrast, dengue and cholera are dangerous but historically the WHO has often managed such broad endemic or recurring threats without resorting to a PHEIC. Balancing the rarity of fresh declarations against the real tail risk of a sudden escalation yields roughly a one-in-four chance.","Probability: 24
Reasoning: New PHEIC declarations are uncommon and reserved for outbreaks that are both unusually serious and internationally consequential, and as of January 21, 2024 there is no single outbreak that already looks more likely than not to cross that bar this year: polio is an existing PHEIC rather than a new candidate, and the COVID-19 and 2022 mpox emergencies were ended in 2023. That keeps the baseline below 50, but not near zero, because the world still has several live pathways to a declaration, especially a sharp change in H5N1 transmission, a major shift in mpox or another known outbreak, or a genuine novel-pathogen surprise; by contrast, dengue and cholera are dangerous but historically the WHO has often managed such broad endemic or recurring threats without resorting to a PHEIC. Balancing the rarity of fresh declarations against the real tail risk of a sudden escalation yields roughly a one-in-four chance.","[{""threshold"": 50.0, ""direction"": ""lower"", ""reasoning"": ""As of January 21, 2024, a new WHO PHEIC declaration in calendar year 2024 looks less likely than not because these declarations are historically rare, reserved for unusually severe and internationally consequential outbreaks, and there is no clearly dominant candidate already on track to cross that threshold soon: polio is already under a long-running PHEIC and so would not be a new declaration, COVID-19 and mpox PHEICs were ended in 2023, and while risks like H5N1, dengue, cholera, and Disease X-type surprises are real, most outbreak years still do not produce a fresh PHEIC. The main path to YES is an unforeseen escalation or novel pathogen event, which is substantial enough to keep the probability meaningfully above zero, but not enough to make it more likely than 50%."", ""raw_output"": ""Direction: Lower\nReasoning: As of January 21, 2024, a new WHO PHEIC declaration in calendar year 2024 looks less likely than not because these declarations are historically rare, reserved for unusually severe and internationally consequential outbreaks, and there is no clearly dominant candidate already on track to cross that threshold soon: polio is already under a long-running PHEIC and so would not be a new declaration, COVID-19 and mpox PHEICs were ended in 2023, and while risks like H5N1, dengue, cholera, and Disease X-type surprises are real, most outbreak years still do not produce a fresh PHEIC. The main path to YES is an unforeseen escalation or novel pathogen event, which is substantial enough to keep the probability meaningfully above zero, but not enough to make it more likely than 50%."", ""prompt"": ""You are making a calibrated probabilistic forecast.\n\nPretend today's date is January 21, 2024. Use only information available on or before this date.\n\nQuestion: Will the WHO declare a global health emergency (PHEIC) in 2024?\n\nCurrent probability interval from previous checks: 0% to 100%.\n\nPrevious threshold checks:\n- None yet.\n\nDecide whether the probability that the question resolves YES is higher or lower than 50%.\n\nReturn exactly:\nDirection: <Higher or Lower>\nReasoning: <one paragraph>\n\nDo not return a final probability yet. Do not include any other text."", ""lower_bound_before"": 0.0, ""upper_bound_before"": 100.0, ""lower_bound_after"": 0.0, ""upper_bound_after"": 50.0}]",0.0,50.0,1,ok,,0.5776,0.5476
5,22385,"Will SpaceX's fourth Starship integrated flight test reach an altitude of at least 200 kilometers before May 20, 2024?",4/19/24,65%,No,5/20/24,Bridgewater 2024,"April 19, 2024",0,0.65,exp_01_50,1,50 only,50,0.62,62.0,"By April 19, the main uncertainty is whether IFT-4 flies before May 20 rather than whether it can clear 200 km if it does: SpaceX had already static-fired both Flight 4 stages, public signals pointed to early-to-mid May readiness, and Flight 3 had already shown a Starship ascent profile capable of exceeding 200 km, so a launched mission would have a high conditional chance of hitting the threshold. The drag is all in timing and regulation: the Flight 3 mishap investigation was still open, the FAA still needed to modify the license, and SpaceX schedules often slip by weeks, so I would put the launch-before-deadline chance only modestly above even; multiplying that by the strong but not certain chance of a Flight-3-like ascent if it launches yields a low-60s forecast.","Probability: 62
Reasoning: By April 19, the main uncertainty is whether IFT-4 flies before May 20 rather than whether it can clear 200 km if it does: SpaceX had already static-fired both Flight 4 stages, public signals pointed to early-to-mid May readiness, and Flight 3 had already shown a Starship ascent profile capable of exceeding 200 km, so a launched mission would have a high conditional chance of hitting the threshold. The drag is all in timing and regulation: the Flight 3 mishap investigation was still open, the FAA still needed to modify the license, and SpaceX schedules often slip by weeks, so I would put the launch-before-deadline chance only modestly above even; multiplying that by the strong but not certain chance of a Flight-3-like ascent if it launches yields a low-60s forecast.","[{""threshold"": 50.0, ""direction"": ""higher"", ""reasoning"": ""By April 19, 2024, this was mostly a question of whether IFT-4 would launch before May 20, because if it did, a Flight-3-like ascent profile was very likely to take Starship past 200 km. SpaceX had already completed static-fire testing of both Flight 4 stages by early April, company leadership was talking in terms of early-to-mid May readiness, and the FAA had already moved forward key environmental work for Indian Ocean return operations while also signaling no obvious major public-safety issue from Flight 3. The main reasons for caution were the still-open mishap investigation, the needed license modification, and SpaceX\u2019s habit of slipping schedules, so this is only slightly above even, but the launch-timing chance multiplied by the high conditional chance of clearing 200 km if it flew looks more likely than not."", ""raw_output"": ""Direction: Higher\nReasoning: By April 19, 2024, this was mostly a question of whether IFT-4 would launch before May 20, because if it did, a Flight-3-like ascent profile was very likely to take Starship past 200 km. SpaceX had already completed static-fire testing of both Flight 4 stages by early April, company leadership was talking in terms of early-to-mid May readiness, and the FAA had already moved forward key environmental work for Indian Ocean return operations while also signaling no obvious major public-safety issue from Flight 3. The main reasons for caution were the still-open mishap investigation, the needed license modification, and SpaceX\u2019s habit of slipping schedules, so this is only slightly above even, but the launch-timing chance multiplied by the high conditional chance of clearing 200 km if it flew looks more likely than not."", ""prompt"": ""You are making a calibrated probabilistic forecast.\n\nPretend today's date is April 19, 2024. Use only information available on or before this date.\n\nQuestion: Will SpaceX's fourth Starship integrated flight test reach an altitude of at least 200 kilometers before May 20, 2024?\n\nCurrent probability interval from previous checks: 0% to 100%.\n\nPrevious threshold checks:\n- None yet.\n\nDecide whether the probability that the question resolves YES is higher or lower than 50%.\n\nReturn exactly:\nDirection: <Higher or Lower>\nReasoning: <one paragraph>\n\nDo not return a final probability yet. Do not include any other text."", ""lower_bound_before"": 0.0, ""upper_bound_before"": 100.0, ""lower_bound_after"": 50.0, ""upper_bound_after"": 100.0}]",50.0,100.0,1,ok,,0.3844,0.42250000000000004
6,40181,Will Russia’s annual GDP growth rate exceed 1.5% in Q3 2025?,10/8/25,15%,No,11/14/25,RAND x Metaculus 2026,"October 08, 2025",0,0.15,exp_01_50,1,50 only,50,0.08,8.0,"By October 8, 2025, the evidence pointed strongly against Russia clearing 1.5% y/y GDP growth in Q3: Rosstat had already reported growth slowing from 1.4% in Q1 to 1.1% in Q2; the economy ministry’s monthly estimates showed only 1.1% growth for January-July and 1.0% for January-August, with both July and August at just 0.4% y/y; the Bank of Russia said on September 12 that Q2 was weaker than it expected and output was still near the lower bound of its 2025 forecast, while its September business and payments indicators showed softer current output and demand; and by early October the September PMIs had fallen into contraction territory. Since the ministry’s monthly GDP proxy had tracked official quarterly GDP fairly closely earlier in 2025, getting above 1.5% in Q3 would likely have required an unusually strong September rebound against the prevailing slowdown, which remained possible because of firm domestic demand, fiscal support, and data opacity, but only as a small tail risk.","Probability: 8
Reasoning: By October 8, 2025, the evidence pointed strongly against Russia clearing 1.5% y/y GDP growth in Q3: Rosstat had already reported growth slowing from 1.4% in Q1 to 1.1% in Q2; the economy ministry’s monthly estimates showed only 1.1% growth for January-July and 1.0% for January-August, with both July and August at just 0.4% y/y; the Bank of Russia said on September 12 that Q2 was weaker than it expected and output was still near the lower bound of its 2025 forecast, while its September business and payments indicators showed softer current output and demand; and by early October the September PMIs had fallen into contraction territory. Since the ministry’s monthly GDP proxy had tracked official quarterly GDP fairly closely earlier in 2025, getting above 1.5% in Q3 would likely have required an unusually strong September rebound against the prevailing slowdown, which remained possible because of firm domestic demand, fiscal support, and data opacity, but only as a small tail risk.","[{""threshold"": 50.0, ""direction"": ""lower"", ""reasoning"": ""By October 8, 2025, the balance of evidence pointed below 50% for a Q3 2025 year-over-year GDP reading above 1.5%: Rosstat had already reported Russia\u2019s GDP growth at 1.4% in Q1 and 1.1% in Q2, the government said growth for January-July was only 1.1%, and the Bank of Russia said on September 12 that high-frequency and survey data showed a slowdown in overall economic activity in Q3, with output still near the lower bound of its 2025 forecast; the IMF\u2019s July 2025 forecast of 0.9% full-year growth reinforces that slowdown story. Domestic demand had not collapsed, so a rebound was possible, but clearing 1.5% in Q3 would have required a noticeable reacceleration against the prevailing trend of deceleration, which looked less likely than not."", ""raw_output"": ""Direction: Lower\nReasoning: By October 8, 2025, the balance of evidence pointed below 50% for a Q3 2025 year-over-year GDP reading above 1.5%: Rosstat had already reported Russia\u2019s GDP growth at 1.4% in Q1 and 1.1% in Q2, the government said growth for January-July was only 1.1%, and the Bank of Russia said on September 12 that high-frequency and survey data showed a slowdown in overall economic activity in Q3, with output still near the lower bound of its 2025 forecast; the IMF\u2019s July 2025 forecast of 0.9% full-year growth reinforces that slowdown story. Domestic demand had not collapsed, so a rebound was possible, but clearing 1.5% in Q3 would have required a noticeable reacceleration against the prevailing trend of deceleration, which looked less likely than not."", ""prompt"": ""You are making a calibrated probabilistic forecast.\n\nPretend today's date is October 08, 2025. Use only information available on or before this date.\n\nQuestion: Will Russia\u2019s annual GDP growth rate exceed 1.5% in Q3 2025?\n\nCurrent probability interval from previous checks: 0% to 100%.\n\nPrevious threshold checks:\n- None yet.\n\nDecide whether the probability that the question resolves YES is higher or lower than 50%.\n\nReturn exactly:\nDirection: <Higher or Lower>\nReasoning: <one paragraph>\n\nDo not return a final probability yet. Do not include any other text."", ""lower_bound_before"": 0.0, ""upper_bound_before"": 100.0, ""lower_bound_after"": 0.0, ""upper_bound_after"": 50.0}]",0.0,50.0,1,ok,,0.0064,0.0225
7,40195,"Will South Korea sign arms export deals worth >$5bn with any country between October 1 and December 15, 2025?",10/10/25,35%,No,12/15/25,RAND x Metaculus 2026,"October 10, 2025",0,0.35,exp_01_50,1,50 only,50,,,,,[],,,0,failed,Codex timed out after 180 seconds.,,0.12249999999999998
8,20747,Will Bitcoin go up over 2024?,1/21/24,65%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.65,exp_01_50,1,50 only,50,0.67,67.0,"Bitcoin has posted positive calendar-year returns in most of its history, it entered 2024 with strong momentum after a major 2023 rebound, and two major bullish catalysts were already in view by January 21, 2024: newly approved U.S. spot Bitcoin ETFs that could broaden demand and the expected April 2024 halving that has historically supported the bull case; against that, Bitcoin is extremely volatile, some of the ETF and halving optimism may already be priced in, and macro, liquidity, or regulatory shocks could still produce a down year, so the setup looks meaningfully better than even but far from certain.","Probability: 67
Reasoning: Bitcoin has posted positive calendar-year returns in most of its history, it entered 2024 with strong momentum after a major 2023 rebound, and two major bullish catalysts were already in view by January 21, 2024: newly approved U.S. spot Bitcoin ETFs that could broaden demand and the expected April 2024 halving that has historically supported the bull case; against that, Bitcoin is extremely volatile, some of the ETF and halving optimism may already be priced in, and macro, liquidity, or regulatory shocks could still produce a down year, so the setup looks meaningfully better than even but far from certain.","[{""threshold"": 50.0, ""direction"": ""higher"", ""reasoning"": ""As of January 21, 2024, the balance of evidence points to better-than-even odds that Bitcoin ends 2024 above where it began the year: Bitcoin has a historical tendency to post positive calendar-year returns more often than not, it is entering 2024 with strong momentum after a major 2023 recovery, the newly approved U.S. spot Bitcoin ETFs create a plausible demand shock from a much broader investor base, and the next halving is expected in April 2024, which has historically been supportive even if not mechanically predictive; against that, Bitcoin remains extremely volatile, some of the ETF and halving optimism may already be priced in, and macro or regulatory shocks could still derail it, but on net these factors make \u201cup over 2024\u201d more likely than not."", ""raw_output"": ""Direction: Higher\nReasoning: As of January 21, 2024, the balance of evidence points to better-than-even odds that Bitcoin ends 2024 above where it began the year: Bitcoin has a historical tendency to post positive calendar-year returns more often than not, it is entering 2024 with strong momentum after a major 2023 recovery, the newly approved U.S. spot Bitcoin ETFs create a plausible demand shock from a much broader investor base, and the next halving is expected in April 2024, which has historically been supportive even if not mechanically predictive; against that, Bitcoin remains extremely volatile, some of the ETF and halving optimism may already be priced in, and macro or regulatory shocks could still derail it, but on net these factors make \u201cup over 2024\u201d more likely than not."", ""prompt"": ""You are making a calibrated probabilistic forecast.\n\nPretend today's date is January 21, 2024. Use only information available on or before this date.\n\nQuestion: Will Bitcoin go up over 2024?\n\nCurrent probability interval from previous checks: 0% to 100%.\n\nPrevious threshold checks:\n- None yet.\n\nDecide whether the probability that the question resolves YES is higher or lower than 50%.\n\nReturn exactly:\nDirection: <Higher or Lower>\nReasoning: <one paragraph>\n\nDo not return a final probability yet. Do not include any other text."", ""lower_bound_before"": 0.0, ""upper_bound_before"": 100.0, ""lower_bound_after"": 50.0, ""upper_bound_after"": 100.0}]",50.0,100.0,1,ok,,0.10889999999999997,0.12249999999999998
9,31044,Will the US Congress pass a bill implementing Trump's tariff policies in 2025?,2/1/25,11%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.11,exp_01_50,1,50 only,50,0.24,24.0,"As of February 1, 2025, a congressional bill implementing Trump’s tariff policies looks clearly possible but still distinctly less likely than not, mainly because Trump is already moving on tariffs through executive authority, which lets Republicans get the policy without forcing vulnerable members to cast a direct pro-tariff vote; that sharply reduces the practical need for legislation. The main plausible YES path is a reconciliation bill that uses legislated tariff revenue to help offset extension of the 2017 tax cuts, and that path is real because Republicans control the House and Senate and tariff options were reportedly on the Ways and Means menu. But the obstacles are substantial: House margins are razor-thin, Senate Republicans from agriculture and import-sensitive states are already voicing skepticism about broad tariffs, fiscal hawks are blocking agreement even on the larger tax package, Democrats are unlikely to help, and adding tariff language would make an already difficult bill harder. Put together, that leaves a meaningful but still modest chance of passage in 2025.","Probability: 24
Reasoning: As of February 1, 2025, a congressional bill implementing Trump’s tariff policies looks clearly possible but still distinctly less likely than not, mainly because Trump is already moving on tariffs through executive authority, which lets Republicans get the policy without forcing vulnerable members to cast a direct pro-tariff vote; that sharply reduces the practical need for legislation. The main plausible YES path is a reconciliation bill that uses legislated tariff revenue to help offset extension of the 2017 tax cuts, and that path is real because Republicans control the House and Senate and tariff options were reportedly on the Ways and Means menu. But the obstacles are substantial: House margins are razor-thin, Senate Republicans from agriculture and import-sensitive states are already voicing skepticism about broad tariffs, fiscal hawks are blocking agreement even on the larger tax package, Democrats are unlikely to help, and adding tariff language would make an already difficult bill harder. Put together, that leaves a meaningful but still modest chance of passage in 2025.","[{""threshold"": 50.0, ""direction"": ""lower"", ""reasoning"": ""As of February 1, 2025, this looks less likely than not because Trump has already begun implementing major tariffs through executive action rather than waiting for Congress, which reduces the practical need for a bill, while the political path for legislation is difficult: Republicans have unified control but only very narrow margins in the House and a 53-47 Senate majority, and contemporaneous reporting says even many Republicans are skeptical of using tariff legislation as part of the 2025 tax package; that leaves a plausible reconciliation route if tariff revenue becomes central to offsetting tax cuts, but the combination of intraparty resistance, likely Democratic opposition, and Trump\u2019s ability to act unilaterally makes a congressional tariff bill in 2025 more likely below than above 50% (https://www.investing.com/news/world-news/trump-readies-order-for-steep-tariffs-on-goods-from-mexico-canada-china-3843793; https://www.investing.com/news/economy-news/trump-push-to-use-tariffs-to-pay-for-tax-cuts-faces-opposition-in-congress-3825348; https://www.ksl.com/article/news/politics/trumps-republicans-reelect-mike-johnson-us-house-speaker-despite-dissent/51221544)."", ""raw_output"": ""Direction: Lower\nReasoning: As of February 1, 2025, this looks less likely than not because Trump has already begun implementing major tariffs through executive action rather than waiting for Congress, which reduces the practical need for a bill, while the political path for legislation is difficult: Republicans have unified control but only very narrow margins in the House and a 53-47 Senate majority, and contemporaneous reporting says even many Republicans are skeptical of using tariff legislation as part of the 2025 tax package; that leaves a plausible reconciliation route if tariff revenue becomes central to offsetting tax cuts, but the combination of intraparty resistance, likely Democratic opposition, and Trump\u2019s ability to act unilaterally makes a congressional tariff bill in 2025 more likely below than above 50% (https://www.investing.com/news/world-news/trump-readies-order-for-steep-tariffs-on-goods-from-mexico-canada-china-3843793; https://www.investing.com/news/economy-news/trump-push-to-use-tariffs-to-pay-for-tax-cuts-faces-opposition-in-congress-3825348; https://www.ksl.com/article/news/politics/trumps-republicans-reelect-mike-johnson-us-house-speaker-despite-dissent/51221544)."", ""prompt"": ""You are making a calibrated probabilistic forecast.\n\nPretend today's date is February 01, 2025. Use only information available on or before this date.\n\nQuestion: Will the US Congress pass a bill implementing Trump's tariff policies in 2025?\n\nCurrent probability interval from previous checks: 0% to 100%.\n\nPrevious threshold checks:\n- None yet.\n\nDecide whether the probability that the question resolves YES is higher or lower than 50%.\n\nReturn exactly:\nDirection: <Higher or Lower>\nReasoning: <one paragraph>\n\nDo not return a final probability yet. Do not include any other text."", ""lower_bound_before"": 0.0, ""upper_bound_before"": 100.0, ""lower_bound_after"": 0.0, ""upper_bound_after"": 50.0}]",0.0,50.0,1,ok,,0.0576,0.0121
10,22308,"Will Israel and Hamas reach a ceasefire deal before May 16, 2024?",4/20/24,3%,No,5/16/24,Bridgewater 2024,"April 20, 2024",0,0.03,exp_01_50,1,50 only,50,0.28,28.0,"As of April 20, 2024, a ceasefire deal before May 16 looks possible but clearly less likely than not: the latest Cairo talks had deadlocked, Hamas had just rejected the most recent Israeli proposal while reiterating demands for a permanent ceasefire, major Israeli withdrawal, and broad prisoner releases, and Netanyahu was still publicly signaling continued military operations, including around Rafah. The technical issue that Hamas may not be able to produce the 40 living hostages originally sought in the first phase adds another obstacle. Still, intense mediation by Egypt, Qatar, and the U.S., strong international pressure after the worsening humanitarian crisis, and both sides’ incentives around hostages and relief keep the probability meaningfully above zero; overall, the short timeline and large unresolved bargaining gap put the odds at about a little better than one in four.","Probability: 28
Reasoning: As of April 20, 2024, a ceasefire deal before May 16 looks possible but clearly less likely than not: the latest Cairo talks had deadlocked, Hamas had just rejected the most recent Israeli proposal while reiterating demands for a permanent ceasefire, major Israeli withdrawal, and broad prisoner releases, and Netanyahu was still publicly signaling continued military operations, including around Rafah. The technical issue that Hamas may not be able to produce the 40 living hostages originally sought in the first phase adds another obstacle. Still, intense mediation by Egypt, Qatar, and the U.S., strong international pressure after the worsening humanitarian crisis, and both sides’ incentives around hostages and relief keep the probability meaningfully above zero; overall, the short timeline and large unresolved bargaining gap put the odds at about a little better than one in four.","[{""threshold"": 50.0, ""direction"": ""lower"", ""reasoning"": ""As of April 20, 2024, a ceasefire deal before May 16 looks less likely than not because, although active mediation by Egypt, Qatar, and the U.S. creates real pressure for an agreement and both sides have incentives to secure hostage releases and humanitarian relief, the core bargaining gap remains large: Hamas is seeking a durable end to the war and major Israeli withdrawal terms, while Netanyahu\u2019s government is publicly resisting a permanent ceasefire and still signaling intent to continue military operations, including around Rafah. Given the repeated failure of recent negotiation rounds, the political constraints on both leaderships, and the short remaining window of under four weeks, the chance of a deal in time appears below 50%."", ""raw_output"": ""Direction: Lower\nReasoning: As of April 20, 2024, a ceasefire deal before May 16 looks less likely than not because, although active mediation by Egypt, Qatar, and the U.S. creates real pressure for an agreement and both sides have incentives to secure hostage releases and humanitarian relief, the core bargaining gap remains large: Hamas is seeking a durable end to the war and major Israeli withdrawal terms, while Netanyahu\u2019s government is publicly resisting a permanent ceasefire and still signaling intent to continue military operations, including around Rafah. Given the repeated failure of recent negotiation rounds, the political constraints on both leaderships, and the short remaining window of under four weeks, the chance of a deal in time appears below 50%."", ""prompt"": ""You are making a calibrated probabilistic forecast.\n\nPretend today's date is April 20, 2024. Use only information available on or before this date.\n\nQuestion: Will Israel and Hamas reach a ceasefire deal before May 16, 2024?\n\nCurrent probability interval from previous checks: 0% to 100%.\n\nPrevious threshold checks:\n- None yet.\n\nDecide whether the probability that the question resolves YES is higher or lower than 50%.\n\nReturn exactly:\nDirection: <Higher or Lower>\nReasoning: <one paragraph>\n\nDo not return a final probability yet. Do not include any other text."", ""lower_bound_before"": 0.0, ""upper_bound_before"": 100.0, ""lower_bound_after"": 0.0, ""upper_bound_after"": 50.0}]",0.0,50.0,1,ok,,0.07840000000000001,0.0009
