Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
34454,"Will OpenAI publicly release the full o3 model before March 28, 2025?",2/8/25,70%,No,3/28/25,Bridgewater 2025,"February 08, 2025",0,0.7,0.32,"The outside-view base rate for “a frontier OpenAI model that has been previewed but not yet broadly launched becomes publicly released within the next ~7 weeks” is below 50, because OpenAI often separates teaser/preview, safety testing, and broad release, and the exact resolution here is strict: it must be the full `o3` model, publicly released, before March 28, 2025, so `o3-mini`, research previews, limited pilots, or ambiguous partial access do not count. As of February 8, 2025, the strongest pro-Yes evidence is that `o3` had already been publicly previewed in December 2024 and OpenAI sometimes moves quickly when launch machinery is already underway; the strongest anti-Yes evidence is that OpenAI had just released `o3-mini` on January 31 rather than `o3` itself, which is a meaningful sign that the flagship model may still be gated by safety, product, or compute-readiness work. A reasonable stepwise view is roughly: about a 55 chance OpenAI decides it wants a public `o3` launch in this window, about a 70 chance the model/safety evaluations are sufficiently complete if that is the plan, and about a 80 chance they can execute the public rollout cleanly once those pieces are ready; multiplying gives about 31, which I round to 32.","Probability: 32
Reasoning: The outside-view base rate for “a frontier OpenAI model that has been previewed but not yet broadly launched becomes publicly released within the next ~7 weeks” is below 50, because OpenAI often separates teaser/preview, safety testing, and broad release, and the exact resolution here is strict: it must be the full `o3` model, publicly released, before March 28, 2025, so `o3-mini`, research previews, limited pilots, or ambiguous partial access do not count. As of February 8, 2025, the strongest pro-Yes evidence is that `o3` had already been publicly previewed in December 2024 and OpenAI sometimes moves quickly when launch machinery is already underway; the strongest anti-Yes evidence is that OpenAI had just released `o3-mini` on January 31 rather than `o3` itself, which is a meaningful sign that the flagship model may still be gated by safety, product, or compute-readiness work. A reasonable stepwise view is roughly: about a 55 chance OpenAI decides it wants a public `o3` launch in this window, about a 70 chance the model/safety evaluations are sufficiently complete if that is the plan, and about a 80 chance they can execute the public rollout cleanly once those pieces are ready; multiplying gives about 31, which I round to 32.",ok
31324,Will mifepristone become significantly restricted or illegal to prescribe for abortions across the US before 2026?,2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.29,"The outside view for a question this specific is fairly low: sweeping new nationwide abortion-drug restrictions in the U.S. usually require either federal legislation, a major executive/regulatory reversal, or a court order that survives emergency review, and doing that within an 11-month window is hard, so I’d start around 15-20. Case-specific evidence pushes upward because mifepristone is the central target of the anti-abortion movement, Republicans have just taken unified control of the presidency, there is a live Texas case in which Idaho, Kansas, and Missouri are seeking nationwide rollback of the 2016/2021 FDA loosening, and a hostile district judge could move quickly; an FDA/DOJ reinterpretation of enforcement rules or Comstock-related policy is also a conceivable fast path. But several things keep this well below even odds: Congress is an unlikely vehicle for a national restriction, the Supreme Court unanimously rejected the 2024 challenge on standing grounds, any litigation path still requires multiple steps under severe time pressure, and Trump’s political incentives cut against owning an explicit nationwide abortion-pill crackdown even if some allies want it. So Yes is materially plausible, especially via executive action or a lower-court order that briefly takes effect, but it is still the less likely outcome by January 1, 2026.","Probability: 29
Reasoning: The outside view for a question this specific is fairly low: sweeping new nationwide abortion-drug restrictions in the U.S. usually require either federal legislation, a major executive/regulatory reversal, or a court order that survives emergency review, and doing that within an 11-month window is hard, so I’d start around 15-20. Case-specific evidence pushes upward because mifepristone is the central target of the anti-abortion movement, Republicans have just taken unified control of the presidency, there is a live Texas case in which Idaho, Kansas, and Missouri are seeking nationwide rollback of the 2016/2021 FDA loosening, and a hostile district judge could move quickly; an FDA/DOJ reinterpretation of enforcement rules or Comstock-related policy is also a conceivable fast path. But several things keep this well below even odds: Congress is an unlikely vehicle for a national restriction, the Supreme Court unanimously rejected the 2024 challenge on standing grounds, any litigation path still requires multiple steps under severe time pressure, and Trump’s political incentives cut against owning an explicit nationwide abortion-pill crackdown even if some allies want it. So Yes is materially plausible, especially via executive action or a lower-court order that briefly takes effect, but it is still the less likely outcome by January 1, 2026.",ok
40191,Will the Democratic party win the Virginia gubernatorial election of 2025?,10/6/25,96%,Yes,11/4/25,RAND x Metaculus 2026,"October 06, 2025",1,0.96,0.82,"Start from an outside-view base rate of roughly 60 for Democrats in modern Virginia gubernatorial races, since the state has leaned Democratic in statewide federal elections for years and Democrats have won a modest majority of recent governor’s races, then adjust upward cautiously for the specific October 6, 2025 evidence: the qualified Democratic nominee is Abigail Spanberger, there is no meaningful third-party path apparent, and multiple late-September/early-October polls put her ahead of Republican Winsome Earle-Sears by about 9 to 12 points among likely or registered voters, while Spanberger also appears to have a substantial fundraising edge and the national environment in Virginia looks unfavorable to Republicans with President Trump underwater in the state. The main reasons not to go higher are that Virginia governor races can tighten late, polling can miss, Glenn Youngkin remains personally stronger than the GOP brand, and off-year turnout adds uncertainty; still, as of October 6 the most likely resolution is a Democratic win.","Probability: 82
Reasoning: Start from an outside-view base rate of roughly 60 for Democrats in modern Virginia gubernatorial races, since the state has leaned Democratic in statewide federal elections for years and Democrats have won a modest majority of recent governor’s races, then adjust upward cautiously for the specific October 6, 2025 evidence: the qualified Democratic nominee is Abigail Spanberger, there is no meaningful third-party path apparent, and multiple late-September/early-October polls put her ahead of Republican Winsome Earle-Sears by about 9 to 12 points among likely or registered voters, while Spanberger also appears to have a substantial fundraising edge and the national environment in Virginia looks unfavorable to Republicans with President Trump underwater in the state. The main reasons not to go higher are that Virginia governor races can tighten late, polling can miss, Glenn Youngkin remains personally stronger than the GOP brand, and off-year turnout adds uncertainty; still, as of October 6 the most likely resolution is a Democratic win.",ok
20758,Will OpenAI publish information describing Q* (Q-Star) in 2024?,1/21/24,35%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.35,0.27,"The outside-view base rate for a specific rumored internal research project at a secretive frontier AI lab being publicly described by the lab itself within the next calendar year is fairly low, roughly in the 20s, because many such rumors either refer to early-stage work that never gets disclosed, gets renamed, or is absorbed into broader publications without clear identification. For this case, there is some upward pressure from unusually high public attention after the late-2023 Q* reporting, the board drama that made OpenAI’s internal projects more newsworthy, and OpenAI’s general tendency to publish selectively when it serves recruiting, credibility, or narrative control. But the key resolution standard is stricter than “something related exists”: OpenAI must actually publish information describing Q* in 2024, and that requires several steps to line up: Q* must be real and mature enough for disclosure, OpenAI must choose to discuss it externally, and the publication must identify it clearly enough to count rather than merely describing adjacent capabilities under another label. Because secrecy, safety concerns, competitive pressure, and renaming all create substantial near-miss risk, I would keep this below 50 and only modestly above the generic base rate.","Probability: 27
Reasoning: The outside-view base rate for a specific rumored internal research project at a secretive frontier AI lab being publicly described by the lab itself within the next calendar year is fairly low, roughly in the 20s, because many such rumors either refer to early-stage work that never gets disclosed, gets renamed, or is absorbed into broader publications without clear identification. For this case, there is some upward pressure from unusually high public attention after the late-2023 Q* reporting, the board drama that made OpenAI’s internal projects more newsworthy, and OpenAI’s general tendency to publish selectively when it serves recruiting, credibility, or narrative control. But the key resolution standard is stricter than “something related exists”: OpenAI must actually publish information describing Q* in 2024, and that requires several steps to line up: Q* must be real and mature enough for disclosure, OpenAI must choose to discuss it externally, and the publication must identify it clearly enough to count rather than merely describing adjacent capabilities under another label. Because secrecy, safety concerns, competitive pressure, and renaming all create substantial near-miss risk, I would keep this below 50 and only modestly above the generic base rate.",ok
40194,"Will the Cambodia-Thailand conflict result in ⩾20 deaths between October 1 and December 15, 2025?",10/9/25,20%,Yes,12/15/25,RAND x Metaculus 2026,"October 09, 2025",1,0.2,0.34,"Outside view, most post-ceasefire border disputes do not rack up 20 more deaths within a roughly 10-week window, so the base rate for “yes” should start below 50; a rough prior in the high-20s fits this kind of question. Case-specific evidence pushes somewhat upward: this is not a cold dispute but one that already produced a five-day flare-up in late July 2025 that killed at least about 40 people, displaced hundreds of thousands, and left unresolved triggers such as disputed territory, troop deployments, landmine accusations, and nationalist pressure. Still, as of October 9, 2025, the latest visible trajectory is de-escalatory rather than escalatory: July’s ceasefire was broadly holding, Thailand and Cambodia had agreed in September to pull back heavy weapons and start joint de-mining, and recent incidents were serious but mostly nonfatal protest/tear-gas confrontations rather than resumed artillery war. To resolve Yes by December 15, the conflict likely needs a fresh round of substantial armed clashes, not just scattered tension, and then those clashes must be lethal enough to produce at least 20 deaths within the remaining window; that path is plausible but clearly not more likely than not.","Probability: 34
Reasoning: Outside view, most post-ceasefire border disputes do not rack up 20 more deaths within a roughly 10-week window, so the base rate for “yes” should start below 50; a rough prior in the high-20s fits this kind of question. Case-specific evidence pushes somewhat upward: this is not a cold dispute but one that already produced a five-day flare-up in late July 2025 that killed at least about 40 people, displaced hundreds of thousands, and left unresolved triggers such as disputed territory, troop deployments, landmine accusations, and nationalist pressure. Still, as of October 9, 2025, the latest visible trajectory is de-escalatory rather than escalatory: July’s ceasefire was broadly holding, Thailand and Cambodia had agreed in September to pull back heavy weapons and start joint de-mining, and recent incidents were serious but mostly nonfatal protest/tear-gas confrontations rather than resumed artillery war. To resolve Yes by December 15, the conflict likely needs a fresh round of substantial armed clashes, not just scattered tension, and then those clashes must be lethal enough to produce at least 20 deaths within the remaining window; that path is plausible but clearly not more likely than not.",ok
20761,Will Ukraine control central Bakhmut at the end of 2024?,1/21/24,25%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.25,0.18,"An outside-view starting point for “will side A control a specific enemy-held city center by year-end in an active but relatively positional interstate war?” is fairly low, roughly in the 20-30 range, because most named urban strongpoints do not change hands within a single year once one side has consolidated them; from there I adjust downward because, as of January 21, 2024, Russia already controls central Bakhmut, Ukraine’s 2023 counteroffensive did not produce a broad operational breakthrough, and any Yes resolution requires several sequential things to happen by December 31, 2024: Ukraine must first regain broader offensive capacity, then break Russian lines in the Bakhmut sector or make Russia withdraw, then take the central part of a ruined but heavily contested city, and then still hold that exact area at the end of the year. Those steps are not impossible, and a year is long enough for aid, attrition, or wider front dynamics to alter the picture, so this is not near zero; but given the starting position, battlefield trends, Russia’s local advantages in manpower and fires, and the literal requirement to control central Bakhmut specifically at year-end rather than merely contest it or reach the outskirts, the probability of Yes looks materially below even odds and best estimated at 18.","Probability: 18
Reasoning: An outside-view starting point for “will side A control a specific enemy-held city center by year-end in an active but relatively positional interstate war?” is fairly low, roughly in the 20-30 range, because most named urban strongpoints do not change hands within a single year once one side has consolidated them; from there I adjust downward because, as of January 21, 2024, Russia already controls central Bakhmut, Ukraine’s 2023 counteroffensive did not produce a broad operational breakthrough, and any Yes resolution requires several sequential things to happen by December 31, 2024: Ukraine must first regain broader offensive capacity, then break Russian lines in the Bakhmut sector or make Russia withdraw, then take the central part of a ruined but heavily contested city, and then still hold that exact area at the end of the year. Those steps are not impossible, and a year is long enough for aid, attrition, or wider front dynamics to alter the picture, so this is not near zero; but given the starting position, battlefield trends, Russia’s local advantages in manpower and fires, and the literal requirement to control central Bakhmut specifically at year-end rather than merely contest it or reach the outskirts, the probability of Yes looks materially below even odds and best estimated at 18.",ok
31303,Will inflation-adjusted gas prices rise in the US in 2025?,2/1/25,40%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.4,0.36,"The literal resolution is Yes only if the inflation-adjusted national average gas price for December 2025 is higher than for December 2024, so annual averages or temporary midyear spikes do not count. The outside view for a one-year real-price increase in a volatile commodity like gasoline is close to a coin flip, so I start near 50. I then adjust down because the strongest time-relevant evidence available by February 1, 2025 pointed lower: EIA’s January 2025 outlook forecast U.S. retail gasoline at about $3.20/gal in 2025 versus $3.30 in 2024, alongside lower Brent crude prices, which is direct evidence of downward nominal pressure. Since the question is about inflation-adjusted prices, Yes also requires gasoline to beat cumulative CPI inflation over 2025, which likely adds a roughly 2 to 3 point hurdle given late-2024 inflation readings. There are credible upside paths through refinery disruptions, geopolitics, or policy shocks, and gasoline is volatile enough that one shock can overwhelm the base case, but those are contingent paths rather than outcomes already in motion. That leaves the probability below even odds but not far below, at 36.","Probability: 36
Reasoning: The literal resolution is Yes only if the inflation-adjusted national average gas price for December 2025 is higher than for December 2024, so annual averages or temporary midyear spikes do not count. The outside view for a one-year real-price increase in a volatile commodity like gasoline is close to a coin flip, so I start near 50. I then adjust down because the strongest time-relevant evidence available by February 1, 2025 pointed lower: EIA’s January 2025 outlook forecast U.S. retail gasoline at about $3.20/gal in 2025 versus $3.30 in 2024, alongside lower Brent crude prices, which is direct evidence of downward nominal pressure. Since the question is about inflation-adjusted prices, Yes also requires gasoline to beat cumulative CPI inflation over 2025, which likely adds a roughly 2 to 3 point hurdle given late-2024 inflation readings. There are credible upside paths through refinery disruptions, geopolitics, or policy shocks, and gasoline is volatile enough that one shock can overwhelm the base case, but those are contingent paths rather than outcomes already in motion. That leaves the probability below even odds but not far below, at 36.",ok
20759,Will an AI win a coding contest on Codeforces in 2024?,1/21/24,20%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.2,0.14,"The outside view for “a frontier AI achieves a first-in-kind win in a major established human competition within the next year” is low, because these events usually require multiple things to line up at once and progress tends to be uneven rather than smooth. As of January 21, 2024, the strongest public evidence was that systems like AlphaCode 2 appeared competitive with strong human programmers on Codeforces-style problems, but still far from showing consistent first-place performance; moving from roughly elite-but-not-best to actually winning even one real Codeforces contest is a large jump because it requires top-end accuracy, speed, robustness across problem sets, and favorable contest selection. The wording is also literal: it is not enough to do well offline, match a winner on some tasks, or win a restricted demo; an AI must actually finish first in a Codeforces contest during calendar year 2024, with any rule/eligibility ambiguity counting against a clean Yes resolution. There are many contests in a year, including some weaker fields, so the chance is not tiny, but the need for both sufficient capability and an unambiguous real-world win keeps the forecast modest.","Probability: 14
Reasoning: The outside view for “a frontier AI achieves a first-in-kind win in a major established human competition within the next year” is low, because these events usually require multiple things to line up at once and progress tends to be uneven rather than smooth. As of January 21, 2024, the strongest public evidence was that systems like AlphaCode 2 appeared competitive with strong human programmers on Codeforces-style problems, but still far from showing consistent first-place performance; moving from roughly elite-but-not-best to actually winning even one real Codeforces contest is a large jump because it requires top-end accuracy, speed, robustness across problem sets, and favorable contest selection. The wording is also literal: it is not enough to do well offline, match a winner on some tasks, or win a restricted demo; an AI must actually finish first in a Codeforces contest during calendar year 2024, with any rule/eligibility ambiguity counting against a clean Yes resolution. There are many contests in a year, including some weaker fields, so the chance is not tiny, but the need for both sufficient capability and an unambiguous real-world win keeps the forecast modest.",ok
31098,"Will Donald Trump have a positive net favorability rate on December 20, 2025, according to 538?",2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.28,"A reasonable outside-view base rate for a highly polarizing national politician having positive net favorability on a specific date about 11 months out is around the low-to-mid 30s, because most such averages sit near parity only briefly and exact-date resolution is unforgiving; I adjust down from there because Trump has historically been underwater almost continuously in 538-era favorability tracking, and even though as of late January 2025 he appears to be at or near his best-ever 538 favorability reading (roughly even, after an election/inauguration bounce) and starts his term with slightly positive job approval, sustaining a positive personal favorability all the way to December 20, 2025 is harder than merely remaining competitive early in a honeymoon period. Incumbency and a stronger post-2024 position than in 2017 keep this well above a trivial probability, but first-year presidents often lose support, Trump is unusually polarizing, and the event requires 538’s favorability average itself to be above zero on that exact day rather than approximately tied or positive on approval instead, so the cautious forecast is 28.","Probability: 28
Reasoning: A reasonable outside-view base rate for a highly polarizing national politician having positive net favorability on a specific date about 11 months out is around the low-to-mid 30s, because most such averages sit near parity only briefly and exact-date resolution is unforgiving; I adjust down from there because Trump has historically been underwater almost continuously in 538-era favorability tracking, and even though as of late January 2025 he appears to be at or near his best-ever 538 favorability reading (roughly even, after an election/inauguration bounce) and starts his term with slightly positive job approval, sustaining a positive personal favorability all the way to December 20, 2025 is harder than merely remaining competitive early in a honeymoon period. Incumbency and a stronger post-2024 position than in 2017 keep this well above a trivial probability, but first-year presidents often lose support, Trump is unusually polarizing, and the event requires 538’s favorability average itself to be above zero on that exact day rather than approximately tied or positive on approval instead, so the cautious forecast is 28.",ok
40208,"On December 1, 2025, will Nvidia be the world's most valuable company by market cap?",10/8/25,80%,Yes,12/1/25,RAND x Metaculus 2026,"October 08, 2025",1,0.8,0.7,"The outside-view base rate for a question like this, asked about a company that is already No. 1 in market cap roughly seven to eight weeks before the resolution date, is only moderately above even because the top spot often persists over short windows but can still change hands quickly among a small set of mega-caps. As of October 8, 2025, Nvidia already appears to be the world’s most valuable company, at roughly $4.63T versus about $3.90T for Microsoft and $3.81T for Apple, so Yes does not require a fresh takeover, only that Nvidia still be ahead on December 1, 2025 itself. That roughly 19% lead over Microsoft is substantial for a 54-day horizon, and the core driver of Nvidia’s valuation, very strong AI-chip demand, was already established by then. The main reasons not to go much higher are that Nvidia is unusually volatile, market-cap leadership had rotated before, and a single sharp drawdown, policy shock, or rotation into another megacap could erase much of the gap in a few weeks; also, the question is literal about one specific date, so being ahead most of the time would not be enough. Netting those together, Nvidia looks more likely than not, but far from certain, to still be No. 1 on December 1.","Probability: 70
Reasoning: The outside-view base rate for a question like this, asked about a company that is already No. 1 in market cap roughly seven to eight weeks before the resolution date, is only moderately above even because the top spot often persists over short windows but can still change hands quickly among a small set of mega-caps. As of October 8, 2025, Nvidia already appears to be the world’s most valuable company, at roughly $4.63T versus about $3.90T for Microsoft and $3.81T for Apple, so Yes does not require a fresh takeover, only that Nvidia still be ahead on December 1, 2025 itself. That roughly 19% lead over Microsoft is substantial for a 54-day horizon, and the core driver of Nvidia’s valuation, very strong AI-chip demand, was already established by then. The main reasons not to go much higher are that Nvidia is unusually volatile, market-cap leadership had rotated before, and a single sharp drawdown, policy shock, or rotation into another megacap could erase much of the gap in a few weeks; also, the question is literal about one specific date, so being ahead most of the time would not be enough. Netting those together, Nvidia looks more likely than not, but far from certain, to still be No. 1 on December 1.",ok
